Function list
MCU name: RL78/G14(ROM:512KB)
Chip name: R5F104ML
Module,File,Macro,Function,Default,Status

Common,,,,,
,r_main.c,,,r_main.c,Used
,,,void main(void),main,Used
,,,void R_MAIN_UserInit(void),R_MAIN_UserInit,Used
,r_systeminit.c,,,r_systeminit.c,Used
,,,void R_Systeminit(void),R_Systeminit,Used
,,,int ____low_level_init(void),__low_level_init,Used
,r_cg_macrodriver.h,,,r_cg_macrodriver.h,Used
,r_cg_userdefine.h,,,r_cg_userdefine.h,Used
Clock Generator,,,,,
,r_cg_cgc.c,,,r_cg_cgc.c,Used
,,,void R_CGC_Create(void),R_CGC_Create,Used
,,,MD_STATUS R_CGC_Set_ClockMode(clock_mode_t mode),R_CGC_Set_ClockMode,Unused
,r_cg_cgc_user.c,,,r_cg_cgc_user.c,Used
,,,void R_CGC_Create_UserInit(void),R_CGC_Create_UserInit,Unused
,,,void R_CGC_Get_ResetSource(void),R_CGC_Get_ResetSource,Used
,r_cg_cgc.h,,,r_cg_cgc.h,Used
,r_cg_pfdl.c,,,r_cg_pfdl.c,Used
,,,void R_FDL_Create(void),R_FDL_Create,Unused
,,,pfdl_status_t R_FDL_Write(pfdl_u16 index, __near pfdl_u08* buffer, pfdl_u16 bytecount),R_FDL_Write,Unused
,,,pfdl_status_t R_FDL_Read(pfdl_u16 index, __near pfdl_u08* buffer, pfdl_u16 bytecount),R_FDL_Read,Unused
,,,pfdl_status_t R_FDL_Erase(pfdl_u16 blockno),R_FDL_Erase,Unused
,,,void R_FDL_Open(void),R_FDL_Open,Unused
,,,void PFDL_Close(void),R_FDL_Close,Unused
,,,pfdl_status_t R_FDL_BlankCheck(pfdl_u16 index, pfdl_u16 bytecount),R_FDL_BlankCheck,Unused
,,,pfdl_status_t R_FDL_IVerify(pfdl_u16 index, pfdl_u16 bytecount),R_FDL_IVerify,Unused
,r_cg_pfdl.h,,,r_cg_pfdl.h,Unused
Port,,,,,
,r_cg_port.c,,,r_cg_port.c,Used
,,,void R_PORT_Create(void),R_PORT_Create,Used
,r_cg_port_user.c,,,r_cg_port_user.c,Used
,,,void R_PORT_Create_UserInit(void),R_PORT_Create_UserInit,Unused
,r_cg_port.h,,,r_cg_port.h,Used
Interrupt,,,,,
,r_cg_intc.c,,,r_cg_intc.c,Used
,,INTP,,,
,,,void R_INTC_Create(void),R_INTC_Create,Used
,,INTP0,,,
,,,void R_INTC0_Start(void),R_INTC0_Start,Unused
,,,void R_INTC0_Stop(void),R_INTC0_Stop,Unused
,,INTP1,,,
,,,void R_INTC1_Start(void),R_INTC1_Start,Unused
,,,void R_INTC1_Stop(void),R_INTC1_Stop,Unused
,,INTP2,,,
,,,void R_INTC2_Start(void),R_INTC2_Start,Unused
,,,void R_INTC2_Stop(void),R_INTC2_Stop,Unused
,,INTP3,,,
,,,void R_INTC3_Start(void),R_INTC3_Start,Unused
,,,void R_INTC3_Stop(void),R_INTC3_Stop,Unused
,,INTP4,,,
,,,void R_INTC4_Start(void),R_INTC4_Start,Unused
,,,void R_INTC4_Stop(void),R_INTC4_Stop,Unused
,,INTP5,,,
,,,void R_INTC5_Start(void),R_INTC5_Start,Unused
,,,void R_INTC5_Stop(void),R_INTC5_Stop,Unused
,,INTP6,,,
,,,void R_INTC6_Start(void),R_INTC6_Start,Used
,,,void R_INTC6_Stop(void),R_INTC6_Stop,Used
,,INTP7,,,
,,,void R_INTC7_Start(void),R_INTC7_Start,Unused
,,,void R_INTC7_Stop(void),R_INTC7_Stop,Unused
,,INTP8,,,
,,,void R_INTC8_Start(void),R_INTC8_Start,Unused
,,,void R_INTC8_Stop(void),R_INTC8_Stop,Unused
,,INTP9,,,
,,,void R_INTC9_Start(void),R_INTC9_Start,Unused
,,,void R_INTC9_Stop(void),R_INTC9_Stop,Unused
,,INTP10,,,
,,,void R_INTC10_Start(void),R_INTC10_Start,Used
,,,void R_INTC10_Stop(void),R_INTC10_Stop,Used
,,INTP11,,,
,,,void R_INTC11_Start(void),R_INTC11_Start,Used
,,,void R_INTC11_Stop(void),R_INTC11_Stop,Used
,,KEY,,,
,,,void R_KEY_Create(void),R_KEY_Create,Unused
,,,void R_KEY_Start(void),R_KEY_Start,Unused
,,,void R_KEY_Stop(void),R_KEY_Stop,Unused
,r_cg_intc_user.c,,,r_cg_intc_user.c,Used
,,INTP,,,
,,,void R_INTC_Create_UserInit(void),R_INTC_Create_UserInit,Unused
,,,__interrupt static void r_intc0_interrupt(void),r_intc0_interrupt,Unused
,,,__interrupt static void r_intc1_interrupt(void),r_intc1_interrupt,Unused
,,,__interrupt static void r_intc2_interrupt(void),r_intc2_interrupt,Unused
,,,__interrupt static void r_intc3_interrupt(void),r_intc3_interrupt,Unused
,,,__interrupt static void r_intc4_interrupt(void),r_intc4_interrupt,Unused
,,,__interrupt static void r_intc5_interrupt(void),r_intc5_interrupt,Unused
,,,__interrupt static void r_intc6_interrupt(void),r_intc6_interrupt,Used
,,,__interrupt static void r_intc7_interrupt(void),r_intc7_interrupt,Unused
,,,__interrupt static void r_intc8_interrupt(void),r_intc8_interrupt,Unused
,,,__interrupt static void r_intc9_interrupt(void),r_intc9_interrupt,Unused
,,,__interrupt static void r_intc10_interrupt(void),r_intc10_interrupt,Used
,,,__interrupt static void r_intc11_interrupt(void),r_intc11_interrupt,Used
,,KEY,,,
,,,void R_KEY_Create_UserInit(void),R_KEY_Create_UserInit,Unused
,,,__interrupt static void r_key_interrupt(void),r_key_interrupt,Unused
,r_cg_intc.h,,,r_cg_intc.h,Used
Serial,,,,,
,r_cg_serial.c,,,r_cg_serial.c,Used
,,SAU0,,,
,,,void R_SAU0_Create(void),R_SAU0_Create,Used
,,,void R_SAU0_Set_PowerOff(void),R_SAU0_Set_PowerOff,Unused
,,,void R_SAU0_Set_SnoozeOn(void),R_SAU0_Set_SnoozeOn,Unused
,,,void R_SAU0_Set_SnoozeOff(void),R_SAU0_Set_SnoozeOff,Unused
,,UART0,,,
,,,void R_UART0_Create(void),R_UART0_Create,Used
,,,void R_UART0_Start(void),R_UART0_Start,Used
,,,void R_UART0_Stop(void),R_UART0_Stop,Used
,,,MD_STATUS R_UART0_Send(uint8_t * const tx_buf, uint16_t tx_num),R_UART0_Send,Used
,,,MD_STATUS R_UART0_Receive(uint8_t * const rx_buf, uint16_t rx_num),R_UART0_Receive,Used
,,UART1,,,
,,,void R_UART1_Create(void),R_UART1_Create,Unused
,,,void R_UART1_Start(void),R_UART1_Start,Unused
,,,void R_UART1_Stop(void),R_UART1_Stop,Unused
,,,MD_STATUS R_UART1_Send(uint8_t * const tx_buf, uint16_t tx_num),R_UART1_Send,Unused
,,,MD_STATUS R_UART1_Receive(uint8_t * const rx_buf, uint16_t rx_num),R_UART1_Receive,Unused
,,CSI00,,,
,,,void R_CSI00_Create(void),R_CSI00_Create,Unused
,,,void R_CSI00_Start(void),R_CSI00_Start,Unused
,,,void R_CSI00_Stop(void),R_CSI00_Stop,Unused
,,,MD_STATUS R_CSI00_Send(uint8_t * const tx_buf, uint16_t tx_num),R_CSI00_Send,Unused
,,,MD_STATUS R_CSI00_Receive(uint8_t * const rx_buf, uint16_t rx_num) ,R_CSI00_Receive,Unused
,,,MD_STATUS R_CSI00_Send_Receive(uint8_t * const tx_buf, uint16_t tx_num, uint8_t * const rx_buf) ,R_CSI00_Send_Receive,Unused
,,CSI01,,,
,,,void R_CSI01_Create(void),R_CSI01_Create,Unused
,,,void R_CSI01_Start(void),R_CSI01_Start,Unused
,,,void R_CSI01_Stop(void),R_CSI01_Stop,Unused
